Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,20:58:07,33.54,830.57,33.83,2.81,11,0,-1,250,7093.75,3484.38,-2484.38,296.88,234.38,-328.13,2281.25,527.8125,431.8125,528,1454.4375,49.6875,533.0625,3043.125,1538.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:10,33.54,830.55,33.83,2.73,7,0,-1,156.25,8656.25,3625,-2453.13,312.5,234.38,-328.13,2328.13,528.375,427.3125,528.75,1453.6875,49.6875,533.4375,3045.375,1526.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:13,33.54,830.5,33.83,2.65,3,0,-1,234.38,7656.25,3718.75,-2531.25,156.25,234.38,-187.5,2390.63,528.75,423,528.1875,1454.0625,49.6875,532.875,3045.1875,1511.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:16,33.54,830.53,33.85,2.61,11,0,-1,93.75,8093.75,3859.38,-2359.38,156.25,234.38,-390.63,2484.38,528.375,419.625,528.75,1453.5,49.6875,533.4375,3045.1875,1497.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:18,33.54,830.53,33.85,2.54,15,0,-1,140.63,7890.63,4140.63,-2453.13,218.75,234.38,-390.63,2390.63,527.625,415.875,527.4375,1453.3125,49.6875,533.4375,3045,1483.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:21,33.53,830.56,33.83,2.49,17,0,-1,187.5,7500,4046.88,-2500,406.25,250,-531.25,2578.13,527.4375,412.6875,528.5625,1452.5625,49.6875,533.4375,3044.4375,1470,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:24,33.53,830.56,33.82,2.42,15,0,-1,171.88,7718.75,4140.63,-2359.38,312.5,234.38,-296.88,2484.38,528,409.5,527.4375,1453.6875,49.6875,533.4375,3045,1458.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:27,33.53,830.5,33.83,2.38,19,0,-1,171.88,7625,4250,-2546.88,296.88,234.38,-171.88,2453.13,527.0625,406.5,528.75,1453.875,49.6875,532.875,3045.1875,1447.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:29,33.55,830.55,33.85,2.34,23,0,-1,125,7609.38,4328.13,-2578.13,187.5,234.38,-218.75,2421.88,527.8125,404.0625,528.1875,1453.875,49.5,532.875,3045,1433.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:32,33.55,830.52,33.83,2.3,27,0,-1,171.88,7640.63,4531.25,-2531.25,312.5,234.38,-453.13,2343.75,528,401.625,528,1452.75,49.5,533.4375,3044.4375,1422.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:35,33.54,830.5,33.82,2.26,33,0,-1,140.63,6718.75,4546.88,-2531.25,62.5,250,-218.75,2406.25,527.8125,399.375,528,1452.9375,49.5,533.4375,3044.25,1411.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:38,33.54,830.53,33.85,2.22,35,0,-1,203.13,8343.75,4625,-2531.25,140.63,250,-296.88,2640.63,527.8125,397.125,528,1452.375,49.5,532.875,3045.1875,1404.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:40,33.53,830.52,33.86,2.18,35,0,-1,156.25,6656.25,4625,-2687.5,125,234.38,-359.38,2328.13,528,395.0625,528.375,1452,49.5,533.4375,3044.25,1391.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:43,33.55,830.53,33.86,2.14,34,0,-1,281.25,7937.5,4656.25,-2781.25,250,234.38,-312.5,2421.88,527.8125,393.1875,528,1452,49.3125,533.4375,3045,1384.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:46,33.56,830.53,33.86,2.1,34,0,-1,218.75,7484.38,4687.5,-2984.38,265.63,250,-359.38,2453.13,528,391.5,528.1875,1452.1875,49.5,533.4375,3045.1875,1373.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:49,33.56,830.55,33.87,2.06,32,0,-1,125,7921.88,4781.25,-2937.5,328.13,250,-437.5,2375,528,389.8125,527.4375,1452.5625,49.5,533.4375,3045.375,1365.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:51,33.54,830.54,33.85,2.06,32,0,-1,140.63,6906.25,4890.63,-2875,93.75,234.38,-453.13,2375,527.625,387.9375,527.8125,1452.75,49.5,532.875,3045,1357.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:54,33.54,830.49,33.86,2.03,34,0,-1,187.5,7406.25,4734.38,-3031.25,265.63,250,-421.88,2421.88,527.8125,386.4375,527.8125,1452.5625,49.5,533.4375,3045.1875,1350.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:57,33.56,830.5,33.87,1.99,35,0,-1,203.13,7171.88,4796.88,-3078.13,250,250,-625,2546.88,526.875,385.125,527.625,1452.5625,49.5,532.875,3044.8125,1341.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:00,33.58,830.52,33.89,1.99,36,0,-1,234.38,7531.25,5031.25,-2906.25,328.13,234.38,-578.13,2187.5,527.8125,383.625,527.4375,1452.375,49.3125,532.875,3044.8125,1335,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:02,33.57,830.5,33.88,1.95,37,0,-1,218.75,6984.38,5031.25,-3015.63,93.75,250,-250,2265.63,527.4375,382.125,527.25,1451.8125,49.3125,533.4375,3045.375,1327.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:05,33.58,830.54,33.89,1.95,41,0,-1,203.13,7531.25,5171.88,-3203.13,218.75,218.75,-421.88,2453.13,527.625,380.4375,528,1450.875,49.3125,533.4375,3044.4375,1320,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:08,33.58,830.46,33.89,1.91,46,0,-1,171.88,7125,5218.75,-3203.13,296.88,250,-234.38,2562.5,527.625,379.6875,527.8125,1448.8125,49.3125,532.875,3045.1875,1312.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:11,33.59,830.47,33.89,1.87,45,0,-1,156.25,6859.38,5359.38,-3296.88,312.5,250,-218.75,2375,528,378.375,528,1447.5,49.3125,532.875,3044.25,1305,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:13,33.6,830.43,33.89,1.87,39,0,-1,156.25,7031.25,5296.88,-3062.5,281.25,234.38,-109.38,2359.38,527.625,377.4375,528.375,1449,49.3125,533.4375,3044.8125,1301.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:16,33.59,830.44,33.88,1.83,42,0,-1,203.13,7546.88,5406.25,-3062.5,234.38,234.38,-125,2250,528,376.3125,527.8125,1448.8125,49.3125,532.875,3045.1875,1295.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:19,33.57,830.42,33.89,1.83,40,0,-1,187.5,6921.88,5390.63,-3281.25,546.88,250,-484.38,2515.63,528.5625,375.5625,527.8125,1449.5625,49.3125,533.4375,3044.0625,1287.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:22,33.59,830.45,33.9,1.8,42,0,-1,203.13,6125,5296.88,-3328.13,265.63,250,-546.88,2375,526.6875,374.625,528,1449.9375,49.3125,532.875,3045.1875,1283.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:24,33.6,830.45,33.9,1.8,46,0,-1,234.38,7609.38,5437.5,-3218.75,281.25,250,-312.5,2265.63,527.25,373.6875,527.8125,1450.5,49.3125,532.875,3045,1278.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:27,33.58,830.36,33.9,1.8,47,0,-1,250,7203.13,5484.38,-3359.38,265.63,250,-359.38,2562.5,527.25,372.75,527.625,1451.8125,49.3125,533.4375,3045.1875,1273.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:30,33.61,830.45,33.9,1.76,50,0,-1,265.63,7203.13,5375,-3359.38,343.75,234.38,-156.25,2531.25,526.875,372,528,1452.5625,49.3125,533.4375,3045.1875,1268.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:33,33.59,830.42,33.9,1.76,47,0,-1,203.13,6281.25,5328.13,-3281.25,203.13,234.38,-140.63,2343.75,527.4375,371.625,527.8125,1452.1875,49.3125,533.4375,3045,1262.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:36,33.6,830.4,33.91,1.71,46,0,-1,265.63,6437.5,5593.75,-3484.38,218.75,234.38,-453.13,2515.63,527.8125,370.6875,527.625,1451.625,49.3125,533.4375,3045.375,1257,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:38,33.63,830.39,33.92,1.71,46,0,-1,187.5,6781.25,5625,-3375,281.25,250,-281.25,2265.63,527.25,369.9375,527.625,1452.1875,49.3125,533.4375,3045.1875,1251.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:41,33.6,830.41,33.91,1.71,45,0,-1,140.63,7531.25,5625,-3265.63,296.88,250,-406.25,2390.63,527.8125,369.375,527.625,1453.125,49.3125,533.4375,3044.25,1246.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:44,33.61,830.38,33.91,1.71,43,0,-1,234.38,5906.25,5656.25,-3359.38,78.13,234.38,-390.63,2359.38,526.6875,368.625,527.625,1453.3125,49.3125,532.875,3043.875,1243.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:47,33.64,830.38,33.94,1.68,43,0,-1,250,6984.38,5750,-3593.75,515.63,250,-359.38,2375,527.25,368.0625,527.4375,1453.6875,49.3125,533.4375,3045,1240.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:49,33.63,830.38,33.94,1.64,46,0,-1,171.88,6937.5,5687.5,-3531.25,93.75,250,-218.75,2656.25,527.0625,367.3125,526.5,1453.875,49.3125,532.875,3044.8125,1235.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:52,33.62,830.38,33.92,1.64,48,0,-1,250,7484.38,5843.75,-3656.25,234.38,234.38,-140.63,2187.5,527.8125,366.75,527.625,1452.75,49.3125,533.4375,3045,1233,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:55,33.63,830.36,33.92,1.64,47,0,-1,265.63,6609.38,5812.5,-3609.38,343.75,250,-359.38,2500,527.8125,366.1875,527.625,1452.375,49.3125,533.8125,3044.0625,1226.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:59:58,33.63,830.4,33.92,1.64,49,0,-1,125,6718.75,5890.63,-3421.88,93.75,234.38,-281.25,2343.75,527.4375,365.8125,527.4375,1452.375,49.3125,533.4375,3045.375,1225.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:00,33.65,830.35,33.94,1.64,52,0,-1,265.63,7125,5937.5,-3843.75,109.38,234.38,-218.75,2421.88,527.8125,365.25,527.625,1452.75,49.3125,533.0625,3045,1219.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:03,33.64,830.37,33.93,1.6,49,0,-1,234.38,7171.88,5859.38,-3703.13,375,250,-468.75,2562.5,526.6875,364.875,527.25,1452.75,49.3125,533.4375,3045.1875,1217.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:06,33.63,830.34,33.93,1.6,46,0,-1,187.5,6765.63,5921.88,-3921.88,187.5,250,-421.88,2156.25,527.625,364.3125,527.0625,1453.6875,49.125,532.875,3045,1214.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:09,33.65,830.39,33.94,1.56,49,0,-1,250,6843.75,5765.63,-3656.25,281.25,250,-140.63,2406.25,527.25,364.3125,527.8125,1454.0625,49.125,533.4375,3044.25,1209.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:12,33.65,830.32,33.94,1.56,55,0,-1,171.88,6671.88,5843.75,-3531.25,0,234.38,-421.88,2468.75,527.25,363.75,527.0625,1453.875,49.3125,533.4375,3044.625,1208.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:14,33.66,830.35,33.95,1.56,54,0,-1,171.88,7312.5,5890.63,-3546.88,218.75,250,-500,2421.88,527.4375,363.375,526.5,1453.125,49.125,532.875,3045.1875,1205.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:17,33.64,830.3,33.95,1.56,47,0,-1,171.88,6593.75,5937.5,-3640.63,390.63,234.38,-375,2515.63,527.0625,363,527.0625,1453.6875,49.125,532.875,3044.0625,1200.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:20,33.65,830.29,33.94,1.52,47,0,-1,265.63,5437.5,5921.88,-3656.25,62.5,250,-234.38,2515.63,527.4375,362.625,527.4375,1453.3125,49.125,532.875,3045,1198.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:23,33.66,830.32,33.96,1.52,49,0,-1,234.38,6671.88,6187.5,-3718.75,218.75,234.38,-125,2328.13,527.625,362.4375,527.0625,1452.9375,49.125,532.875,3044.25,1193.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:25,33.67,830.3,33.95,1.52,50,0,-1,187.5,7140.63,5937.5,-3781.25,218.75,250,-250,2343.75,527.0625,362.0625,527.625,1452,49.125,532.875,3044.0625,1192.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:28,33.68,830.33,33.96,1.52,51,0,-1,171.88,6921.88,5984.38,-3812.5,296.88,234.38,-296.88,2453.13,527.0625,361.6875,527.4375,1451.625,49.125,532.875,3044.0625,1188.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:31,33.68,830.3,33.96,1.52,56,0,-1,156.25,7109.38,6062.5,-3781.25,171.88,234.38,-312.5,2328.13,526.5,360.9375,527.4375,1451.0625,49.125,533.4375,3043.6875,1185.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:34,33.68,830.29,33.96,1.52,54,0,-1,187.5,6546.88,6328.13,-4031.25,296.88,250,-406.25,2500,527.4375,360.75,527.4375,1451.4375,49.125,533.8125,3043.6875,1182.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:36,33.68,830.26,33.96,1.52,51,0,-1,187.5,6593.75,6265.63,-4109.38,171.88,234.38,-171.88,2343.75,526.6875,360.375,527.4375,1452.1875,49.125,533.8125,3045,1182.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:39,33.68,830.3,33.97,1.52,52,0,-1,156.25,6875,5937.5,-3843.75,375,250,-484.38,2562.5,527.4375,360,527.25,1454.0625,49.125,533.8125,3043.125,1178.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:42,33.68,830.27,33.99,1.52,54,0,-1,234.38,5859.38,6125,-3953.13,203.13,234.38,-187.5,2531.25,526.5,360,527.0625,1453.875,49.125,532.875,3045,1176.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:45,33.7,830.28,34.01,1.52,52,0,-1,187.5,7359.38,6046.88,-4250,218.75,250,-281.25,2343.75,527.25,359.4375,526.875,1452,49.125,533.4375,3045.1875,1175.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:47,33.7,830.25,34,1.52,51,0,-1,156.25,5453.13,6046.88,-4187.5,203.13,234.38,-203.13,2437.5,527.25,359.25,526.6875,1451.25,49.125,533.4375,3045.1875,1172.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:50,33.71,830.26,34.01,1.52,49,0,-1,203.13,5718.75,5921.88,-4281.25,203.13,250,-15.63,2171.88,527.25,358.875,527.25,1451.625,49.125,532.875,3045.1875,1169.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:53,33.7,830.2,34.01,1.52,48,0,-1,218.75,7578.13,6031.25,-4125,296.88,250,-109.38,2406.25,526.6875,358.6875,527.4375,1452.1875,49.125,533.4375,3044.25,1165.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:56,33.71,830.27,34,1.52,45,0,-1,218.75,6515.63,6031.25,-4328.13,125,250,-171.88,2625,526.6875,358.5,526.5,1452.9375,49.125,533.8125,3044.0625,1165.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:00:59,33.72,830.24,34.02,1.48,45,0,-1,203.13,6203.13,6125,-4109.38,140.63,250,-390.63,2265.63,527.0625,357.9375,527.25,1453.6875,49.125,532.875,3045.1875,1163.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:01,33.7,830.16,34.02,1.48,46,0,-1,125,6437.5,6109.38,-4125,187.5,234.38,-437.5,2390.63,528,357.9375,527.0625,1452.9375,49.125,533.8125,3044.25,1160.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:04,33.74,830.2,34.02,1.48,46,0,-1,187.5,6187.5,6000,-4515.63,125,234.38,-156.25,2375,525.9375,357.5625,527.4375,1452.5625,49.125,533.4375,3043.875,1156.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:07,33.74,830.18,34.04,1.48,46,0,-1,265.63,6546.88,6187.5,-4218.75,203.13,234.38,-312.5,2531.25,526.5,357.5625,527.0625,1452.75,49.125,532.875,3043.875,1155,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:10,33.73,830.15,34.04,1.48,48,0,-1,171.88,7437.5,6187.5,-4281.25,125,250,-593.75,2296.88,526.6875,357.375,527.25,1453.3125,49.125,533.8125,3045.1875,1155.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:12,33.74,830.14,34.03,1.48,51,0,-1,187.5,6218.75,6312.5,-4328.13,93.75,250,-312.5,2531.25,526.875,357.1875,526.5,1452.9375,49.125,532.875,3044.8125,1153.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:15,33.75,830.13,34.04,1.48,52,0,-1,218.75,6000,6234.38,-4281.25,328.13,250,-515.63,2593.75,527.4375,357,527.0625,1452,49.125,532.875,3044.8125,1150.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:18,33.74,830.14,34.05,1.48,56,0,-1,171.88,6468.75,6265.63,-4093.75,312.5,234.38,-234.38,2515.63,526.6875,357,526.875,1453.3125,49.125,533.8125,3044.25,1147.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:21,33.74,830.09,34.04,1.48,55,0,-1,125,6125,6218.75,-4484.38,187.5,250,-437.5,2609.38,526.3125,356.625,526.6875,1453.6875,49.125,533.8125,3045.1875,1146.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:23,33.74,830.11,34.05,1.48,51,0,-1,250,6031.25,6343.75,-4484.38,140.63,234.38,-281.25,2625,526.6875,356.4375,526.3125,1453.5,49.125,533.4375,3044.8125,1146.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:26,33.75,830.13,34.06,1.48,47,0,-1,156.25,6703.13,6296.88,-4390.63,171.88,250,-187.5,2609.38,527.8125,356.0625,527.25,1452.375,48.9375,533.25,3044.8125,1143.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:29,33.76,830.1,34.05,1.48,42,0,-1,140.63,5546.88,6390.63,-4421.88,78.13,250,-46.88,2562.5,526.5,356.0625,526.6875,1452.75,49.125,533.25,3044.4375,1141.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:32,33.74,830.09,34.05,1.48,42,0,-1,218.75,6265.63,6328.13,-4359.38,93.75,250,-62.5,2562.5,527.0625,355.6875,526.125,1452.75,49.125,533.4375,3045,1140.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:34,33.76,830.12,34.06,1.48,46,0,-1,281.25,6187.5,6218.75,-4328.13,296.88,250,-296.88,2531.25,526.3125,355.6875,526.875,1453.3125,49.125,532.875,3044.625,1138.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:37,33.76,830.1,34.07,1.45,51,0,-1,156.25,6828.13,6171.88,-4390.63,156.25,250,-281.25,2500,527.4375,355.3125,526.6875,1453.5,48.9375,533.4375,3043.875,1136.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:40,33.75,830.07,34.06,1.45,51,0,-1,171.88,6531.25,6187.5,-4421.88,250,250,-218.75,2625,526.875,354.9375,527.4375,1452.75,49.125,533.0625,3045,1135.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:43,33.78,830.07,34.06,1.45,49,0,-1,218.75,6578.13,6343.75,-4656.25,125,250,-390.63,2609.38,526.6875,354.9375,526.5,1453.125,49.125,532.875,3044.0625,1132.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:46,33.78,830.11,34.07,1.45,50,0,-1,265.63,6718.75,6203.13,-4656.25,171.88,234.38,-421.88,2578.13,526.3125,354.9375,526.875,1454.0625,48.9375,533.625,3043.875,1131.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:48,33.78,830.09,34.08,1.45,55,0,-1,187.5,5609.38,6359.38,-4625,421.88,250,-140.63,2453.13,526.3125,355.125,526.6875,1453.875,49.125,533.0625,3043.6875,1130.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:51,33.79,830.16,34.08,1.41,58,0,-1,171.88,6265.63,6203.13,-4718.75,187.5,234.38,-343.75,2531.25,526.875,354.9375,526.875,1454.8125,48.9375,532.875,3044.0625,1128,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:54,33.78,830.08,34.08,1.41,55,0,-1,156.25,6500,6078.13,-4703.13,140.63,234.38,-375,2546.88,526.5,354.5625,526.6875,1454.4375,49.125,532.875,3044.8125,1128,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:57,33.79,830.15,34.09,1.41,51,0,-1,187.5,6375,6015.63,-4765.63,312.5,250,-93.75,2593.75,526.875,354.5625,526.5,1454.0625,48.9375,532.875,3044.0625,1122.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:01:59,33.8,830.1,34.09,1.41,53,0,-1,187.5,6031.25,6187.5,-4625,62.5,250,-156.25,2390.63,526.875,354.5625,526.6875,1453.3125,48.9375,533.8125,3044.625,1122.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:02,33.8,830.1,34.1,1.41,46,0,-1,171.88,6359.38,6140.63,-4750,250,234.38,-390.63,2562.5,526.5,354.375,526.6875,1455,48.9375,533.25,3044.0625,1119.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:05,33.79,830.11,34.1,1.41,44,0,-1,234.38,5968.75,6046.88,-4859.38,406.25,250,-265.63,2468.75,526.6875,354.1875,526.875,1455,48.9375,533.0625,3044.8125,1121.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:08,33.81,830.12,34.11,1.41,49,0,-1,187.5,6437.5,6015.63,-4984.38,312.5,234.38,-46.88,2156.25,527.0625,354.1875,526.6875,1455.375,48.9375,532.875,3044.8125,1119,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:10,33.82,830.13,34.11,1.41,43,0,-1,234.38,6218.75,6187.5,-5046.88,140.63,250,-375,2484.38,526.5,354,526.5,1454.0625,49.125,533.25,3044.625,1118.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:13,33.82,830.1,34.1,1.41,40,0,-1,250,6218.75,6078.13,-4968.75,93.75,234.38,-234.38,2625,526.6875,354,526.3125,1453.125,48.9375,532.875,3043.875,1115.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:16,33.85,830.19,34.12,1.37,47,0,-1,156.25,6500,6187.5,-4859.38,312.5,234.38,-171.88,2546.88,526.5,353.625,526.125,1452.75,48.9375,533.8125,3045,1115.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:18,33.81,830.1,34.12,1.37,56,0,-1,250,5531.25,6171.88,-4687.5,406.25,250,-312.5,2453.13,526.5,353.4375,527.4375,1452.375,48.9375,533.4375,3044.8125,1114.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:21,33.81,830.16,34.11,1.37,54,0,-1,171.88,5843.75,6203.13,-4687.5,171.88,250,-578.13,2546.88,526.6875,353.4375,526.875,1452.75,48.9375,532.875,3044.8125,1113.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:24,33.81,830.11,34.11,1.37,50,0,-1,171.88,5859.38,6375,-5093.75,328.13,250,-156.25,2640.63,526.3125,352.875,526.3125,1452.75,48.9375,533.4375,3045,1112.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:27,33.82,830.07,34.12,1.37,52,0,-1,156.25,6328.13,6203.13,-4781.25,234.38,234.38,-250,2562.5,526.3125,352.875,527.0625,1452.375,48.9375,533.4375,3045,1109.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:30,33.82,830.09,34.12,1.37,55,0,-1,203.13,6468.75,6234.38,-5015.63,265.63,234.38,-281.25,2718.75,526.3125,352.875,526.6875,1451.8125,48.9375,532.875,3044.25,1108.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:32,33.85,830.1,34.16,1.37,53,0,-1,187.5,6078.13,6234.38,-4750,390.63,250,-234.38,2609.38,526.875,352.6875,526.5,1452.1875,48.75,532.875,3044.625,1108.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:35,33.85,830.07,34.19,1.37,47,0,-1,187.5,5703.13,6125,-4750,296.88,234.38,-421.88,2671.88,526.6875,352.5,526.125,1451.25,48.9375,532.875,3043.3125,1107.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:38,33.86,830.05,34.19,1.37,43,0,-1,140.63,6015.63,6453.13,-4968.75,15.63,250,-78.13,2515.63,527.0625,352.5,526.125,1450.5,49.125,532.875,3044.8125,1105.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:41,33.87,830.04,34.19,1.37,44,0,-1,203.13,6000,6156.25,-4843.75,0,250,-31.25,2421.88,526.125,352.5,526.5,1449.5625,48.9375,533.25,3044.625,1104.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:43,33.88,830.05,34.2,1.37,52,0,-1,250,6640.63,6109.38,-4750,296.88,250,-62.5,2375,526.125,352.125,526.5,1449.9375,48.9375,532.6875,3044.8125,1104.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,21:02:46,33.87,830.05,34.19,1.37,56,0,-1,156.25,6421.88,6203.13,-4812.5,0,250,-281.25,2812.5,526.5,352.5,526.3125,1449.5625,48.9375,532.875,3044.8125,1105.125,,,4000.40913 N,10515.77222 W,7, ,0
